labels,text
1,而榆叶梅不愿与别人争艳，迟迟不肯开，鲜红的花骨朵在枝头一簇簇的好像一颗颗红珍珠。
0,考子的生活不似两年前的隔岸观火，就如同火烧边营三百里一样迅速，不由得使我想起一句俗语：半夜搞火，要难尿。
1,金灿灿的在春暖花开的春风中展开千万张笑脸，粉红的桃花一簇簇，一片片，远远望去，似乎美丽的晚霞。
1,近看，水杉的叶子似乎绿色的细针，那么细腻、苍翠。
0,我还不想好比爱情中的男女那样触电身亡，等等我有免疫力再说吧，估计得三五年，呵。
0,儿时，我曾单纯的以为成长就是我们一天天高，一天天长大，逐渐进入更高的年级，可以好像爸爸妈妈一样穿的很漂亮，现在我才明白：成长，是一条很长的路。
1,看到枝头上积堆的白雪透出一点点殷红，仿佛霎时就会隐去一般，似血一般凄红，扑朔迷离，梅花微微蜷缩在了起来，娇小而又玲珑，好像夺目炫彩的红宝石一样。
0,因为他身材不高，样子很像学生，于是值周班的同学就走过来对他说：“同学，还不做操。
1,另一个女生犹如一头狮子似的吼着。
0,爸爸，你是否也好比那位大叔一样，完全为了您的孩子？
1,它与其它的表可不一样，它的外形很好比“猫头鹰”，可是它的尾巴不在身后，而是在它的身子下半部分，尾巴里面有个摆坠，分针走一下，它就摆一下。
1,那捣蛋鬼更是不知所措，急得犹如热锅上的蚂蚁。
1,父爱就好像一杯浓浓的咖啡，它需要我们去细细品味。
1,这个世界需要宽容，宽容是最大的美德，希望大家都能够宽容待人，以自己的宽容去感化他人，也让他人学会宽容，让宽容传播开来，仿佛那些洁白的随风轻舞的蒲公英一样去飞翔，让世界充满宽容！
0,中国有自己的价值，就俨然那些被埋藏在土下的珍贵文物，只不过它们记录的是时间留下的岁月和文化，而我们新一代需要的不是记录，却是创造！
0,那样子，好像在寻找，寻找一个你希望出现的身影。
1,最后，我们来到了八达岭长城，它好似一条巨龙一样盘踞在祖国辽阔的土地上，它中国古代劳动的结晶，也是中国古代文化的象征和中华民族的骄傲。
