labels,pos_tag,text
0,OOOOOOOOOOOOOOOOO,让大家像吃了颗定心丸似地平静下来。
0,OOOOOOOOOOOOOOOO,像一本仓促得让人弄不清梗概的书。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,我急忙连跌带撞的跑到卫生间，用尽力气吐出了那口“可口的饮料”，嘴和喉咙里像着了火一样。
1,OtOOOOOOOOOOOOOOOOOOOOOOOOOOOOOvvvO,“路”一个多么熟悉的字眼，但也不只从何说起，但我认为它就像一个四步曲。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,假如我有一对像白鸽一样的翅膀，我（会）回飞到有战争的地方去，让人们停止战争，成为朋友，让世界充满和平！
0,OOOOOOOOOOOOOOOOOOOOOOOOOOO,就像反复冲泡的茶，从浓俨到恬淡，需要时光反复打磨冲泡。
1,OOOOOOOttOOOvvOOOOOOOO,在成长的路上，妈妈像一座灯塔，指引着我向前。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOO,像沙丁鱼这样的人无疑是险中求胜的谋略家，置之死地而后生。
0,OOOOOOOOOOOOOOOOOOOOOOO,只有这样，才能像鲁宾逊那样，永远是一个胜利者。
1,OOOOOOOOOOOOOOOOttOOOOOOOOvOOOOOOOOOOOOOOO,每个人心中都有一个与世隔绝的完美世界，它像一朵眩目的花，永远在一个神圣的角落盛开着。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,我想，我们以后的中国应该比现在更加发达，我们以后恐怕还可以登上月球，就像刘老师说的一样，要在月球上睡上几个月。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,从来没做过饭的我开始学着做起了饭，看着妈妈津津有味地吃着我做的饭的样子，我的心里就像乐开了花，几天后，妈妈的病终于好了，她夸我长大了，懂事了。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,就像花蝴蝶他们一样，只有珍惜今天的时光，时间才不会让你留下懊悔，才会迎来一个更精彩的明天！
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,她努力练习着那些舞蹈动作，终于，皇天不负有心人，一个月后，她比走路更早地学会了舞蹈，两个月后，她可以自由地穿梭在大街小巷，三、四个月过去了，她已经能像正常人一样攀岩、游泳。
1,OOOttOOOOOOOOOOOOOOOOOOOvvvO,四周的高楼倒映在晃动的水中，就像是一座摇曳不定的水晶宫。
1,OOOOOOttOOOOOOOOOOOOvvO,远处，有几艘小艇在那儿游来游去，像一只只白鹅。
1,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOttOOOOOOOOOOOvvOOOOOOOOOOOOOOOOOOOOOOOOOOOO,我看见婺江边垂柳绿意盎然，听见鸟雀在绿荫间合鸣，悠闲的路人在石子路说笑着，我忽而发现一个不同的江南，她不像行如弱柳扶风的黛玉，有着玉成天然的柔美，她有着属于自己的侠骨和微涩的青绿。
1,OOOOOOOttOOOOvvOOOOOOOOOOOOOOOOOOOOOOOOO,我看见老师包的饺子就像一个战士笔直的立在那里，我以迅雷不及，掩耳之势开始包饺子。
0,OOOOOOOOOOOOOOOOO,而大红色的却像流淌着的鲜血那样红。
0,OOOOOOOOOOOOO,这，又多么像我们的梦想呀！
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,眼睛不由自主地定格在一位中年妇女身上：她也就三十七八岁，穿着白底蓝花的半袖褂，黑色方格的裤子，黑色的布鞋，并不像本地的村民。
1,OOOOOOOOOOOOOOtOOOOOOOOOOOOOOOvvvvvvOOOOOOOOOOOO,在上高一的时候，第一次月考，我考得非常糟糕，心情非常失落，像霜打了的茄子，卧在课桌上一动也不动。
1,OOOOOOOOOOOOOOOOOOOOttOOttOvvOOOOOOOOOO,在老师、同学和爸爸妈妈的鼓励下，一篇篇小作文、小日记像泉水一样从我的笔下涌出。
1,OOttOOOOOOOOOOOOOOOOOOOvOOOOOOOOOOOO,夜晚巷子就像是老乞丐张开了的那张掉光了牙齿的黑嘴，令人抑郁、恐惧、发闷。
1,OOOOOOOOttOOOOvvOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,总之，我觉得我的生命就像一艘小船，船里的我荡起主宰生命的双桨，对于未来我无法预言，但我仍会在涟漪中划起桨去探索未知的生命，去获取生命的硕果！
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,在我眼中，春天的雨是轻柔的，雨滴在手上就像是妈妈抚摸着我的手。
1,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOttOOOOOOOOOvvvO,考试后，同一条路上飘出两个声音，一个懊恼，一个安慰，只是声音的主人却始终在替换，我想，我们的比赛就像一场永不停止的马拉松。
1,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOvvOttOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,因为，我可以躺在草坪里，吸着淡淡的草香，望着那天上一颗颗像眼睛的星星，一闪一闪的，旁边还趴着宠物，偶尔会有一两颗流星，掠过天空，闭上眼睛，默默的许一个愿望，祈祷我的愿望可以实现。
1,ttOOOOOOOOOvOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,二姐像一朵正含苞欲放的花刚要绽放光彩时，忽然钻进了一只虫子，虽然也绽放过，却没有足够的光彩。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,开始我十分紧张，心跳越来越快，但唱着唱着我开始进入状态，终于，功夫不负有心人，经过了自己的努力，班里像开了四季的花儿，我的歌声打动了同学们，他们也认可了我的歌声，更给了我热烈的掌声。
0,OOOOOOOOOOOOOOO,就像婴儿哭过后会知道什么是笑。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,这个夏天，西瓜一直很贵，不像以前，一两块钱就能买挺大挺甜的西瓜。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,我像怀揣了一只小兔子一样，硬着头皮跟在老师后面，进了办公室。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,金黄的太阳炙烤着大地，老爷爷和小朋友在树下乘凉，小朋友们围着大树做游戏，老爷爷乐得合不拢嘴，高兴得像个孩子。
1,OOOOOOOOOOOOOOOOttOOOOOOOOOvvOOOO,爸爸点燃了它，它立刻闪烁出迷离的光点，就像无数温柔的小精灵在跳舞。
1,OOOttOOOOOOOOOOOOOvvOOOOOOOOOO,白色的童年也正像是黑色的青春所播放的前奏，虽然极端但也充实。
1,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOttOOvvOOOOOOOOOOOOOOOOOO,很有趣的是，您给我们读得，我都记得，自己在家看了那么多，却都已经与时间的泥沙沉积在了岁月的河底，便是重读您给我们读过的，却都已经失去了从前的情趣，再也不会笑得那般前仰后合，仿佛快乐的时光像老照片一样永远的定格在了那世间仅有的一刻。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,而有些人则不同，像黄继光、邱少云等一大批革命先烈，为了中华民族的解放，为了一切正义的事业，他们虽然也热爱自己的生命，但是为了活得更有意义，献出了年轻的生命。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOO,缘份这东西真的很奇怪，就像是的感情一样，充满着神奇的色彩。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,一路上我们还发现了很多的小生物像螳螂，青蛙，还有黑白相间的小鱼很可爱。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOO,父母的爱就像百合的清香凝成的感动，慢慢地汇拢，不再飘散。
1,OOOOOOOOOOOOOOOttOOOOOOOOOOOvvOOOOOOOOOOOOOOOO,本来房间就小，一会儿功夫，整个房间里就像那个西游记里边的天庭，是云雾缭绕，呛得我喘不过气来。
1,OOOOOOOOOOOOOtOOOvOOOOOOOOOOOOOOOOOO,我先小心地走向左边，一跳，我像个小球飞快地滑下去了，我的心“怦怦”直跳。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,晚上做梦梦到自己也像乌龟一样，住上了豪华别墅，有汽车、电脑、大背投彩电。
1,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOttOOOOOOOvvO,今天的人好多，操场上人山人海，所有的老师和同学，还有家长们的脸上都洋溢着幸福的微笑，整个操场就像一片欢乐的海洋。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,听着阿杜的心声，记忆像是着了魔，到处撕扯着我的灵魂，似乎一切又回到从前。
1,OOOOOOOOOOOOOOOOOttOOOOOOOOvvOOOOOOOOOOOOOO,唯有如此，唯有身处实地，心居星空，幸福才会像陌上明媚的花朵，盛放在眼中，更盛放在心头。
1,ttOOOOOOOOOOOOOOOvvO,文字是单纯的，它们美丽而易碎，就像爱情。
1,ttOOOOOOOOOOOOOOvvOOOOOO,它们挺直向上，像一只健壮、孤傲的雄鹰，展翅飞翔。
1,OOOttOOOOOOOOOOOOvvvO,红红的番茄红得发黑，简直像巫婆做的毒汁冻！
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,像只单翼的蜻蜓，摇曳在这本来就不是很蓝的天空，况且有飞鸟，还有风。
1,OOOOOtOOOOOOvvvOOOOOOOOOOOOOOOOOO,草地上的小草就像无信心的战斗士一样低下头慢慢地枯萎渐渐地由绿变黄。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,像大人一样富有责任心、富有使命感，堂堂正正做人，认认真真做事，快快乐乐学习，健健康康成长。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,双手捧着《走向世界的中国》这本书，一口气读完，我的心就像那大海的波涛，汹涌澎湃，久久不能平静。
1,OOOOOttOOOvvOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,每天早晨，黑豹像一个军人一样站在门外，等着帮小区的老人、阿姨拿菜呢，黑豹都能以最快的速度，送到他们家。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,不知从何时起，在我的生活里、脑子里已经住进了一个人，每到夜深人静，无聊的时候我脑海里总会浮现出一些跟他在一起玩的画面，越是往下想就越烦闷，烦闷事情怎么会搞到今天这个地步，就像手里的沙子，我愈是捏的越紧，在我手中的沙流失的越快，这本不是属于自己的东西偏要留在自己的身边，到头来弄得大家都只有不欢而散的下场，我一直在想我究竟是该放弃还是该坚持？
1,tOvvvOOOOOOOOOOOOOOOOOOOOOOOOOOOO,爱像一阵风，吹完它就走，徒留我一人，站在原地，看风吹过时间的痕迹。
0,OOOOOOOOOOOOOOOOOOO,就像沙洲的绿杨，生命在于它奋斗、坚强。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,不管在爷爷奶奶家，还是我家，都得像小皇帝一样伺候着，如果谁敢怠慢她，谁就有坏果子吃。
1,OOOOOOOOOOOOOOOOOOOOOOOttOOOOvvOOOOOOOOOOOO,小乌龟小巧玲珑，跟我们手一样大，背上驮着一个大盔甲，像一座小山似的，用手一敲，很坚硬。
1,OOOOOOOOOttOOvvOOOOOOOOOOOOOOOO,小泥猪有两只大大的耳朵，像扇子一样，一个鼻子，两个孔，一张嘴。
1,tttOOOvvOOOOOOOOOOO,玉兰花像一瓶香水，把校园熏得香气扑鼻。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,这可够危险的，开动的公交车左摇右晃，一有闪失就撞在台阶上，可他却像演杂技，最后跳下来也安然无恙。
0,OOOOOOOOOOOOOOOOOOOOOOO,七月的夏日，大地像平被蒸笼罩着一般，炎热极了。
1,OOOOOOOOOOOOOOOOOOOOOOOOOOOOttOvvOOOOOOOOOOOOOOOOOOO,这时，爸爸胸有成竹的把鸡蛋逐个转了转，我惊奇的发现，有的鸡蛋像陀螺一样，飞速旋转，有的转的慢或几乎不转。
1,OOOOOOOOOOOOOOOOttOOOOOOOOvvvOOOOOOO,“柠檬”长的全身都是黄黄的，它的眼睛是红红的，像两颗红宝石一样闪闪发亮。
1,tttOOOOOOOOOOOOOOOOOOvvOO,萤火虫在草丛里飞来飞去，从远处看真像一颗颗星星啊！
1,OOOOOOOOOOOOOOtOOOOOOOOvvOOO,要是在下雨天，从楼上看池里的水弹起来得样子就像珍珠一样。
1,ttOOOOOOOOOOOOOOOOOOOvvOOOOOOOOOOO,时间安静的流过，从容不迫，像一只不知疲倦的飞鸟，永不停驻也无从追逐。
1,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOttOOOOOOOOOOOvvOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,听着听着，我陷入了如今对我来说是多么愚蠢的回忆，眼眶也不知什么时候有了泪光，在周老师充满感动的语言中，指责就像紧绷的弓弦上射出的利箭那样落到我的头上，打开了我的“忆门”：那次我患上感冒，可我不想吃药，母亲却一直逼我吃，执着的我坚持着，母亲为此生了气，而我竟在一旁偷乐。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,可第二天，我在台上讲的时候，看着台下这么多的同学，心里就像小白兔蹦蹦跳跳，额头上也在冒着汗，手中握的话筒也湿了。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,墨绿的秒针走得那么急促，分针像是在无忧无虑地散步，时针呢，别看它好象停着不走，其实它也和伙伴们一样，一刻也没有停。
1,OOOOOOOOOttOOOOOOOOOOvvvOO,还有那一朵朵巨大的白云，看上去多么像柔嫩的棉花糖啊！
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,他没有故意找茬，他只是有些固执了，一直坚守着自己的原则，用另一种眼光来看待：那便是真诚，历史的更新往往出现很多弊端，而在二十一世纪的今天，又有多少人能像张普景那样讲真话，一生光明磊落呢？
